,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
332,2022-09-21 14:30:00,13.52,14.589891,1.0698914337158207,0.24209856986999512
333,2022-09-21 14:45:00,13.47,14.308223,0.8382227706909173,0.24209856986999512
334,2022-09-21 15:00:00,13.36,14.375982,1.015982284545899,0.24209856986999512
335,2022-09-21 15:15:00,13.21,14.171018,0.9610176467895499,0.24209856986999512
336,2022-09-22 09:30:00,13.06,13.65336,0.5933603668212886,0.4377415180206299
337,2022-09-22 09:45:00,12.96,14.0883665,1.1283665084838859,0.4377415180206299
338,2022-09-22 10:00:00,13.07,13.806233,0.7362334060668942,0.4377415180206299
339,2022-09-22 10:15:00,13.01,13.949829,0.9398291015625002,0.4377415180206299
340,2022-09-22 10:30:00,12.96,13.624338,0.6643381500244132,0.4377415180206299
341,2022-09-22 10:45:00,12.92,13.702543,0.7825432586669923,0.4377415180206299
342,2022-09-22 11:00:00,12.92,13.697199,0.7771988677978516,0.4377415180206299
343,2022-09-22 11:15:00,12.94,13.844709,0.9047093963623052,0.4377415180206299
344,2022-09-22 11:30:00,12.91,13.769615,0.8596151733398436,0.4377415180206299
345,2022-09-22 11:45:00,12.92,13.796461,0.8764611053466798,0.4377415180206299
346,2022-09-22 12:00:00,12.85,13.668858,0.818857574462891,0.4377415180206299
347,2022-09-22 12:15:00,12.88,13.896407,1.0164071273803703,0.4377415180206299
348,2022-09-22 12:30:00,12.93,13.742237,0.8122370910644534,0.4377415180206299
349,2022-09-22 12:45:00,12.96,13.625853,0.6658525848388663,0.4377415180206299
350,2022-09-22 13:00:00,12.92,13.816256,0.8962555694580079,0.4377415180206299
351,2022-09-22 13:15:00,12.96,13.875091,0.9150905990600577,0.4377415180206299
352,2022-09-22 13:30:00,12.92,13.852204,0.9322043228149415,0.4377415180206299
353,2022-09-22 13:45:00,12.93,13.835344,0.9053443145751956,0.4377415180206299
354,2022-09-22 14:00:00,12.85,13.819671,0.969670677185059,0.4377415180206299
355,2022-09-22 14:15:00,12.82,14.007521,1.1875206756591794,0.4377415180206299
356,2022-09-22 14:30:00,12.84,13.87066,1.0306598281860353,0.4377415180206299
357,2022-09-22 14:45:00,12.85,14.083734,1.2337335586547855,0.4377415180206299
358,2022-09-22 15:00:00,12.92,13.736777,0.8167773056030274,0.4377415180206299
359,2022-09-22 15:15:00,12.86,13.894163,1.0341631317138678,0.4377415180206299
360,2022-09-23 09:30:00,12.28,13.103179,0.8231789779663092,0.46344876289367676
361,2022-09-23 09:45:00,12.19,13.189962,0.9999623870849614,0.46344876289367676
362,2022-09-23 10:00:00,12.17,13.390344,1.2203436660766602,0.46344876289367676
363,2022-09-23 10:15:00,12.12,13.295671,1.175671463012696,0.46344876289367676
364,2022-09-23 10:30:00,12.04,13.259431,1.2194308853149423,0.46344876289367676
365,2022-09-23 10:45:00,12.03,13.295747,1.265746803283692,0.46344876289367676
366,2022-09-23 11:00:00,12.07,13.604811,1.5348107147216794,0.46344876289367676
367,2022-09-23 11:15:00,12.14,13.527847,1.387847290039062,0.46344876289367676
368,2022-09-23 11:30:00,12.1,13.426953,1.3269533157348636,0.46344876289367676
369,2022-09-23 11:45:00,12.08,13.141619,1.0616187286376952,0.46344876289367676
370,2022-09-23 12:00:00,12.02,13.158672,1.1386723327636723,0.46344876289367676
371,2022-09-23 12:15:00,11.98,13.198975,1.2189746093749996,0.46344876289367676
372,2022-09-23 12:30:00,11.98,13.230797,1.2507968139648433,0.46344876289367676
373,2022-09-23 12:45:00,12.06,13.137608,1.0776075744628901,0.46344876289367676
374,2022-09-23 13:00:00,12.11,13.167701,1.0577007675170904,0.46344876289367676
375,2022-09-23 13:15:00,12.07,13.077822,1.0078217315673825,0.46344876289367676
376,2022-09-23 13:30:00,12.08,13.152448,1.0724477005004882,0.46344876289367676
377,2022-09-23 13:45:00,12.12,12.715402,0.5954016494750984,0.46344876289367676
378,2022-09-23 14:00:00,12.04,13.291092,1.2510919189453134,0.46344876289367676
379,2022-09-23 14:15:00,12.06,12.998511,0.9385113143920893,0.46344876289367676
380,2022-09-23 14:30:00,12.08,13.083094,1.0030936431884765,0.46344876289367676
381,2022-09-23 14:45:00,12.03,12.989871,0.9598710250854499,0.46344876289367676
382,2022-09-23 15:00:00,12.14,13.4616585,1.3216584777832026,0.46344876289367676
383,2022-09-23 15:15:00,12.18,13.52291,1.3429101181030276,0.46344876289367676
384,2022-09-26 09:30:00,12.17,13.753548,1.5835476684570313,0.32717442512512207
385,2022-09-26 09:45:00,12.26,13.594456,1.3344557189941408,0.32717442512512207
386,2022-09-26 10:00:00,12.32,13.845896,1.5258957672119138,0.32717442512512207
387,2022-09-26 10:15:00,12.28,13.628472,1.3484723281860358,0.32717442512512207
388,2022-09-26 10:30:00,12.23,13.696273,1.4662728500366207,0.32717442512512207
389,2022-09-26 10:45:00,12.17,13.6318865,1.4618864822387696,0.32717442512512207
390,2022-09-26 11:00:00,12.1,13.579582,1.479582214355469,0.32717442512512207
391,2022-09-26 11:15:00,12.02,13.459935,1.4399351882934575,0.32717442512512207
392,2022-09-26 11:30:00,12.01,13.519236,1.5092356109619143,0.32717442512512207
393,2022-09-26 11:45:00,12.01,13.486292,1.4762918853759768,0.32717442512512207
394,2022-09-26 12:00:00,12.02,13.341551,1.3215508270263676,0.32717442512512207
395,2022-09-26 12:15:00,11.99,13.341264,1.3512637710571287,0.32717442512512207
396,2022-09-26 12:30:00,11.96,13.499207,1.5392065429687491,0.32717442512512207
397,2022-09-26 12:45:00,12.04,13.310262,1.2702617263793954,0.32717442512512207
398,2022-09-26 13:00:00,11.96,13.347167,1.3871670150756827,0.32717442512512207
399,2022-09-26 13:15:00,11.98,13.085482,1.1054816436767574,0.32717442512512207
400,2022-09-26 13:30:00,11.97,13.19788,1.227879791259765,0.32717442512512207
401,2022-09-26 13:45:00,11.95,13.227635,1.2776353836059577,0.32717442512512207
402,2022-09-26 14:00:00,11.99,13.5334635,1.5434634780883787,0.32717442512512207
403,2022-09-26 14:15:00,11.97,13.4669,1.4968998718261712,0.32717442512512207
404,2022-09-26 14:30:00,12.01,13.463386,1.453385581970215,0.32717442512512207
405,2022-09-26 14:45:00,12.07,13.490543,1.4205433654785153,0.32717442512512207
406,2022-09-26 15:00:00,12.07,13.78888,1.7188803482055661,0.32717442512512207
407,2022-09-26 15:15:00,12.11,13.610882,1.5008818054199224,0.32717442512512207
408,2022-09-27 09:30:00,12.14,13.171348,1.0313476181030268,0.459134578704834
409,2022-09-27 09:45:00,12.11,13.298581,1.1885811233520513,0.459134578704834
410,2022-09-27 10:00:00,12.06,13.743975,1.6839746856689448,0.459134578704834
411,2022-09-27 10:15:00,12.05,13.334076,1.2840759277343743,0.459134578704834
412,2022-09-27 10:30:00,12.13,13.544178,1.4141780090332023,0.459134578704834
413,2022-09-27 10:45:00,12.09,13.673988,1.5839883422851564,0.459134578704834
414,2022-09-27 11:00:00,12.12,13.356931,1.2369307327270516,0.459134578704834
415,2022-09-27 11:15:00,12.01,13.014472,1.004472007751465,0.459134578704834
416,2022-09-27 11:30:00,11.98,13.298785,1.3187852096557613,0.459134578704834
417,2022-09-27 11:45:00,11.9,13.133354,1.2333541870117184,0.459134578704834
418,2022-09-27 12:00:00,11.79,13.125242,1.335242233276368,0.459134578704834
419,2022-09-27 12:15:00,11.76,12.914164,1.1541635894775393,0.459134578704834
420,2022-09-27 12:30:00,11.74,13.079226,1.3392255401611326,0.459134578704834
421,2022-09-27 12:45:00,11.79,13.079777,1.2897767639160165,0.459134578704834
422,2022-09-27 13:00:00,11.75,13.183546,1.4335460662841797,0.459134578704834
423,2022-09-27 13:15:00,11.71,12.757691,1.0476913833618156,0.459134578704834
424,2022-09-27 13:30:00,11.69,13.051034,1.3610339736938482,0.459134578704834
425,2022-09-27 13:45:00,11.73,13.077279,1.3472790908813472,0.459134578704834
426,2022-09-27 14:00:00,11.73,12.949329,1.2193293762207027,0.459134578704834
427,2022-09-27 14:15:00,11.75,12.764775,1.014775276184082,0.459134578704834
428,2022-09-27 14:30:00,11.82,12.957254,1.1372544097900388,0.459134578704834
429,2022-09-27 14:45:00,11.87,12.958894,1.0888937759399422,0.459134578704834
430,2022-09-27 15:00:00,11.9,13.282149,1.3821493148803707,0.459134578704834
431,2022-09-27 15:15:00,11.91,12.99533,1.0853298568725585,0.459134578704834
432,2022-09-28 09:30:00,11.92,13.328652,1.4086523818969727,0.4467475414276123
433,2022-09-28 09:45:00,11.98,13.257403,1.2774033737182613,0.4467475414276123
434,2022-09-28 10:00:00,11.96,13.585531,1.62553123474121,0.4467475414276123
435,2022-09-28 10:15:00,12.02,13.394045,1.3740448760986332,0.4467475414276123
436,2022-09-28 10:30:00,12.07,13.547139,1.4771391677856442,0.4467475414276123
437,2022-09-28 10:45:00,12.04,13.506483,1.4664830780029305,0.4467475414276123
438,2022-09-28 11:00:00,12.07,13.623713,1.5537125396728513,0.4467475414276123
439,2022-09-28 11:15:00,12.09,13.434646,1.3446456527709962,0.4467475414276123
440,2022-09-28 11:30:00,12.07,13.592345,1.5223452377319333,0.4467475414276123
441,2022-09-28 11:45:00,12.1,13.621445,1.5214447021484379,0.4467475414276123
442,2022-09-28 12:00:00,12.13,13.64744,1.5174399566650383,0.4467475414276123
443,2022-09-28 12:15:00,12.04,13.621685,1.5816850280761727,0.4467475414276123
444,2022-09-28 12:30:00,12.06,13.677828,1.6178278350830073,0.4467475414276123
445,2022-09-28 12:45:00,12.03,13.688275,1.658275337219239,0.4467475414276123
446,2022-09-28 13:00:00,12.08,13.752139,1.6721390914916991,0.4467475414276123
447,2022-09-28 13:15:00,12.07,13.459562,1.389562301635742,0.4467475414276123
448,2022-09-28 13:30:00,12.09,13.6968565,1.6068564987182619,0.4467475414276123
449,2022-09-28 13:45:00,12.09,13.511761,1.421760711669922,0.4467475414276123
450,2022-09-28 14:00:00,12.09,13.611141,1.5211412048339845,0.4467475414276123
451,2022-09-28 14:15:00,12.09,13.400691,1.310691032409668,0.4467475414276123
452,2022-09-28 14:30:00,12.09,13.476472,1.3864719009399415,0.4467475414276123
453,2022-09-28 14:45:00,12.11,13.464093,1.3540932083129888,0.4467475414276123
454,2022-09-28 15:00:00,12.18,13.832065,1.6520646286010745,0.4467475414276123
455,2022-09-28 15:15:00,12.19,13.8745365,1.684536514282227,0.4467475414276123
456,2022-09-29 09:30:00,11.5,13.111226,1.6112260818481445,0.337024450302124
457,2022-09-29 09:45:00,11.53,12.985257,1.4552571487426764,0.337024450302124
458,2022-09-29 10:00:00,11.44,13.030661,1.5906606292724614,0.337024450302124
459,2022-09-29 10:15:00,11.5,12.82159,1.3215904235839844,0.337024450302124
460,2022-09-29 10:30:00,11.5,13.052578,1.5525779724121094,0.337024450302124
461,2022-09-29 10:45:00,11.54,13.057235,1.517234764099122,0.337024450302124
462,2022-09-29 11:00:00,11.57,12.885433,1.315433197021484,0.337024450302124
463,2022-09-29 11:15:00,11.55,12.829577,1.279577445983886,0.337024450302124
464,2022-09-29 11:30:00,11.53,12.988737,1.4587371063232428,0.337024450302124
465,2022-09-29 11:45:00,11.59,13.000891,1.4108907318115236,0.337024450302124
466,2022-09-29 12:00:00,11.59,12.773261,1.183261070251465,0.337024450302124
467,2022-09-29 12:15:00,11.52,12.768962,1.248961906433106,0.337024450302124
468,2022-09-29 12:30:00,11.53,12.799418,1.269418449401856,0.337024450302124
469,2022-09-29 12:45:00,11.5,12.925978,1.4259777069091797,0.337024450302124
470,2022-09-29 13:00:00,11.46,13.054531,1.5945310974121085,0.337024450302124
471,2022-09-29 13:15:00,11.46,12.857111,1.3971109771728507,0.337024450302124
472,2022-09-29 13:30:00,11.43,12.959916,1.5299161148071292,0.337024450302124
473,2022-09-29 13:45:00,11.38,12.974686,1.5946856689453117,0.337024450302124
474,2022-09-29 14:00:00,11.43,12.981254,1.5512536239624026,0.337024450302124
475,2022-09-29 14:15:00,11.44,12.792691,1.3526912307739263,0.337024450302124
476,2022-09-29 14:30:00,11.43,12.982592,1.5525916290283206,0.337024450302124
477,2022-09-29 14:45:00,11.4,13.0110235,1.6110235214233395,0.337024450302124
478,2022-09-29 15:00:00,11.45,12.90171,1.4517095565795906,0.337024450302124
479,2022-09-29 15:15:00,11.43,12.812909,1.3829091262817386,0.337024450302124
480,2022-09-30 09:30:00,11.24,12.806726,1.5667264556884763,0.45436930656433105
481,2022-09-30 09:45:00,11.42,12.942982,1.5229817199707032,0.45436930656433105
482,2022-09-30 10:00:00,11.4,12.623887,1.2238870620727536,0.45436930656433105
483,2022-09-30 10:15:00,11.36,12.582521,1.2225214385986334,0.45436930656433105
484,2022-09-30 10:30:00,11.43,12.694116,1.2641156387329104,0.45436930656433105
485,2022-09-30 10:45:00,11.43,13.013894,1.583894081115723,0.45436930656433105
486,2022-09-30 11:00:00,11.51,12.962111,1.4521114730834963,0.45436930656433105
487,2022-09-30 11:15:00,11.47,12.779993,1.309993057250976,0.45436930656433105
488,2022-09-30 11:30:00,11.39,12.843819,1.4538186645507807,0.45436930656433105
489,2022-09-30 11:45:00,11.39,12.851603,1.4616025543212885,0.45436930656433105
490,2022-09-30 12:00:00,11.4,12.499869,1.099869346618652,0.45436930656433105
491,2022-09-30 12:15:00,11.38,12.628271,1.2482711029052727,0.45436930656433105
492,2022-09-30 12:30:00,11.4,12.547853,1.1478534698486325,0.45436930656433105
493,2022-09-30 12:45:00,11.43,12.755818,1.3258183670043948,0.45436930656433105
494,2022-09-30 13:00:00,11.43,12.681431,1.251430816650391,0.45436930656433105
495,2022-09-30 13:15:00,11.45,12.546064,1.0960643768310554,0.45436930656433105
496,2022-09-30 13:30:00,11.35,12.658866,1.3088659286499027,0.45436930656433105
497,2022-09-30 13:45:00,11.32,12.768222,1.448221855163574,0.45436930656433105
498,2022-09-30 14:00:00,11.32,12.310559,0.990559272766113,0.45436930656433105
499,2022-09-30 14:15:00,11.33,12.238836,0.9088362884521484,0.45436930656433105
500,2022-09-30 14:30:00,11.3,12.469986,1.1699859619140618,0.45436930656433105
501,2022-09-30 14:45:00,11.26,12.563788,1.303788414001465,0.45436930656433105
502,2022-09-30 15:00:00,11.28,12.418013,1.1380126190185553,0.45436930656433105
503,2022-09-30 15:15:00,11.29,12.484984,1.1949843978881844,0.45436930656433105
504,2022-10-03 09:30:00,11.31,10.50686,0.8031402206420903,0.34029102325439453
505,2022-10-03 09:45:00,11.34,10.205993,1.1340073013305663,0.34029102325439453
506,2022-10-03 10:00:00,11.47,10.603059,0.8669411849975592,0.34029102325439453
507,2022-10-03 10:15:00,11.56,10.535231,1.0247693634033208,0.34029102325439453
508,2022-10-03 10:30:00,11.48,10.6360445,0.8439554977416996,0.34029102325439453
509,2022-10-03 10:45:00,11.47,10.359326,1.1106736373901374,0.34029102325439453
510,2022-10-03 11:00:00,11.51,10.290865,1.219135055541992,0.34029102325439453
511,2022-10-03 11:15:00,11.53,10.014748,1.515252380371093,0.34029102325439453
512,2022-10-03 11:30:00,11.46,10.184981,1.2750186538696298,0.34029102325439453
513,2022-10-03 11:45:00,11.46,9.940971,1.519028625488282,0.34029102325439453
514,2022-10-03 12:00:00,11.48,10.319646,1.1603541183471684,0.34029102325439453
515,2022-10-03 12:15:00,11.47,10.358724,1.111276359558106,0.34029102325439453
516,2022-10-03 12:30:00,11.49,10.62046,0.8695404434204104,0.34029102325439453
517,2022-10-03 12:45:00,11.51,10.221562,1.2884376144409178,0.34029102325439453
518,2022-10-03 13:00:00,11.49,10.444331,1.0456688308715822,0.34029102325439453
519,2022-10-03 13:15:00,11.48,10.454141,1.0258593368530278,0.34029102325439453
520,2022-10-03 13:30:00,11.51,10.605084,0.9049155807495115,0.34029102325439453
521,2022-10-03 13:45:00,11.49,10.282269,1.2077314758300783,0.34029102325439453
522,2022-10-03 14:00:00,11.53,10.355918,1.174082069396972,0.34029102325439453
523,2022-10-03 14:15:00,11.56,10.301142,1.258858261108399,0.34029102325439453
524,2022-10-03 14:30:00,11.55,10.368849,1.181151199340821,0.34029102325439453
525,2022-10-03 14:45:00,11.56,10.037121,1.5228791809082036,0.34029102325439453
526,2022-10-03 15:00:00,11.58,10.342026,1.2379742431640626,0.34029102325439453
527,2022-10-03 15:15:00,11.56,10.233416,1.3265843963623052,0.34029102325439453
528,2022-10-04 09:30:00,12.12,12.429671,0.3096712875366219,0.44945740699768066
529,2022-10-04 09:45:00,12.21,12.598187,0.38818744659423743,0.44945740699768066
530,2022-10-04 10:00:00,12.23,12.715741,0.48574115753173785,0.44945740699768066
531,2022-10-04 10:15:00,12.17,12.569509,0.3995085525512696,0.44945740699768066
532,2022-10-04 10:30:00,12.26,12.649974,0.3899738693237307,0.44945740699768066
533,2022-10-04 10:45:00,12.26,12.584744,0.324744453430176,0.44945740699768066
534,2022-10-04 11:00:00,12.27,13.103978,0.8339781570434575,0.44945740699768066
535,2022-10-04 11:15:00,12.29,12.8296585,0.5396585083007821,0.44945740699768066
536,2022-10-04 11:30:00,12.25,12.776266,0.5262660980224609,0.44945740699768066
537,2022-10-04 11:45:00,12.27,12.770143,0.5001425552368168,0.44945740699768066
538,2022-10-04 12:00:00,12.18,13.059214,0.8792136383056643,0.44945740699768066
539,2022-10-04 12:15:00,12.22,12.906884,0.6868841934204095,0.44945740699768066
540,2022-10-04 12:30:00,12.24,12.771465,0.5314653015136717,0.44945740699768066
541,2022-10-04 12:45:00,12.21,12.653429,0.44342903137206946,0.44945740699768066
542,2022-10-04 13:00:00,12.17,12.777356,0.6073561477661134,0.44945740699768066
543,2022-10-04 13:15:00,12.2,12.4687395,0.26873950958252024,0.44945740699768066
544,2022-10-04 13:30:00,12.23,12.586071,0.35607101440429645,0.44945740699768066
545,2022-10-04 13:45:00,12.24,12.433299,0.19329906463623026,0.44945740699768066
546,2022-10-04 14:00:00,12.24,12.699145,0.4591453170776365,0.44945740699768066
547,2022-10-04 14:15:00,12.24,12.650672,0.41067195892333963,0.44945740699768066
548,2022-10-04 14:30:00,12.29,12.632883,0.3428830718994149,0.44945740699768066
549,2022-10-04 14:45:00,12.3,12.462369,0.16236896514892507,0.44945740699768066
550,2022-10-04 15:00:00,12.27,12.879716,0.6097159194946293,0.44945740699768066
551,2022-10-04 15:15:00,12.3,12.691484,0.3914844512939446,0.44945740699768066
552,2022-10-05 09:30:00,12.3,11.551306,0.7486942291259773,0.44434070587158203
553,2022-10-05 09:45:00,12.25,11.668668,0.5813322067260742,0.44434070587158203
554,2022-10-05 10:00:00,12.18,11.446971,0.7330290603637692,0.44434070587158203
555,2022-10-05 10:15:00,12.19,11.378444,0.8115562820434565,0.44434070587158203
556,2022-10-05 10:30:00,12.17,11.251215,0.9187850189208984,0.44434070587158203
557,2022-10-05 10:45:00,12.18,11.305368,0.8746315765380857,0.44434070587158203
558,2022-10-05 11:00:00,12.26,11.768861,0.4911391830444334,0.44434070587158203
559,2022-10-05 11:15:00,12.28,11.468331,0.8116686630249017,0.44434070587158203
560,2022-10-05 11:30:00,12.3,11.475985,0.8240154266357429,0.44434070587158203
561,2022-10-05 11:45:00,12.29,11.540357,0.7496433639526359,0.44434070587158203
562,2022-10-05 12:00:00,12.34,11.74692,0.593080368041992,0.44434070587158203
563,2022-10-05 12:15:00,12.31,11.716214,0.5937858200073247,0.44434070587158203
564,2022-10-05 12:30:00,12.36,11.792852,0.567147598266601,0.44434070587158203
565,2022-10-05 12:45:00,12.39,11.7646055,0.6253944778442388,0.44434070587158203
566,2022-10-05 13:00:00,12.44,11.913523,0.5264772796630854,0.44434070587158203
567,2022-10-05 13:15:00,12.45,11.575338,0.8746616363525384,0.44434070587158203
568,2022-10-05 13:30:00,12.43,11.648538,0.7814623641967771,0.44434070587158203
569,2022-10-05 13:45:00,12.42,11.511214,0.9087857437133788,0.44434070587158203
570,2022-10-05 14:00:00,12.44,11.908789,0.5312113189697261,0.44434070587158203
571,2022-10-05 14:15:00,12.45,11.714915,0.7350847244262688,0.44434070587158203
572,2022-10-05 14:30:00,12.46,11.714806,0.7451943969726571,0.44434070587158203
573,2022-10-05 14:45:00,12.48,11.701502,0.7784981536865239,0.44434070587158203
574,2022-10-05 15:00:00,12.53,12.176007,0.3539927291870111,0.44434070587158203
575,2022-10-05 15:15:00,12.54,12.042432,0.49756816864013587,0.44434070587158203
576,2022-10-06 09:30:00,12.59,11.986443,0.6035574340820311,0.31680965423583984
577,2022-10-06 09:45:00,12.54,12.0134735,0.5265264892578116,0.31680965423583984
578,2022-10-06 10:00:00,12.36,11.968625,0.39137493133544865,0.31680965423583984
579,2022-10-06 10:15:00,12.27,12.156038,0.11396171569824176,0.31680965423583984
580,2022-10-06 10:30:00,12.22,12.214435,0.005565376281738921,0.31680965423583984
581,2022-10-06 10:45:00,12.31,12.17427,0.1357303237915044,0.31680965423583984
582,2022-10-06 11:00:00,12.31,12.064445,0.24555545806884815,0.31680965423583984
583,2022-10-06 11:15:00,12.41,12.069173,0.3408271408081056,0.31680965423583984
584,2022-10-06 11:30:00,12.4,11.7755995,0.6244005203247074,0.31680965423583984
585,2022-10-06 11:45:00,12.37,11.870037,0.49996292114257734,0.31680965423583984
586,2022-10-06 12:00:00,12.38,11.90637,0.4736298370361336,0.31680965423583984
587,2022-10-06 12:15:00,12.45,12.018412,0.4315883636474602,0.31680965423583984
588,2022-10-06 12:30:00,12.49,11.9722595,0.5177404785156252,0.31680965423583984
589,2022-10-06 12:45:00,12.46,11.962774,0.4972257232666024,0.31680965423583984
590,2022-10-06 13:00:00,12.48,12.078704,0.40129611968994183,0.31680965423583984
591,2022-10-06 13:15:00,12.47,12.0032015,0.46679851531982486,0.31680965423583984
592,2022-10-06 13:30:00,12.45,12.039659,0.4103414535522454,0.31680965423583984
593,2022-10-06 13:45:00,12.46,11.8904295,0.5695705032348641,0.31680965423583984
594,2022-10-06 14:00:00,12.42,11.922069,0.49793140411376946,0.31680965423583984
595,2022-10-06 14:15:00,12.39,11.795951,0.5940491104125982,0.31680965423583984
596,2022-10-06 14:30:00,12.37,11.737609,0.6323910903930656,0.31680965423583984
597,2022-10-06 14:45:00,12.36,11.713767,0.6462329483032221,0.31680965423583984
598,2022-10-06 15:00:00,12.38,12.033248,0.3467520523071297,0.31680965423583984
599,2022-10-06 15:15:00,12.4,12.047832,0.3521684646606449,0.31680965423583984
600,2022-10-07 09:30:00,12.18,11.97557,0.20443027496337862,0.464369535446167
601,2022-10-07 09:45:00,12.01,11.920004,0.08999610900878885,0.464369535446167
602,2022-10-07 10:00:00,12.07,12.247102,0.17710178375244112,0.464369535446167
603,2022-10-07 10:15:00,12.14,12.008086,0.13191379547119197,0.464369535446167
604,2022-10-07 10:30:00,12.22,12.034906,0.18509361267089908,0.464369535446167
605,2022-10-07 10:45:00,12.26,12.012093,0.24790740966796854,0.464369535446167
606,2022-10-07 11:00:00,12.22,12.415013,0.1950133132934564,0.464369535446167
607,2022-10-07 11:15:00,12.19,12.089142,0.1008581542968745,0.464369535446167
608,2022-10-07 11:30:00,12.17,12.077352,0.0926484298706054,0.464369535446167
609,2022-10-07 11:45:00,12.14,12.014637,0.12536300659179744,0.464369535446167
610,2022-10-07 12:00:00,12.13,12.000925,0.12907493591308672,0.464369535446167
611,2022-10-07 12:15:00,12.11,11.859149,0.2508510208129877,0.464369535446167
612,2022-10-07 12:30:00,12.11,11.955046,0.15495429992675724,0.464369535446167
613,2022-10-07 12:45:00,12.16,11.841918,0.31808200836181655,0.464369535446167
614,2022-10-07 13:00:00,12.16,12.062741,0.09725872039794936,0.464369535446167
615,2022-10-07 13:15:00,12.13,11.665517,0.46448314666748125,0.464369535446167
616,2022-10-07 13:30:00,12.16,11.871371,0.2886287307739259,0.464369535446167
617,2022-10-07 13:45:00,12.14,11.595872,0.5441280746459967,0.464369535446167
618,2022-10-07 14:00:00,12.16,12.449575,0.2895754241943358,0.464369535446167
619,2022-10-07 14:15:00,12.13,12.0568495,0.07315052032470781,0.464369535446167
620,2022-10-07 14:30:00,12.13,12.235641,0.10564052581787031,0.464369535446167
621,2022-10-07 14:45:00,12.13,12.134238,0.004238243103026562,0.464369535446167
622,2022-10-07 15:00:00,12.16,12.169722,0.009721603393554545,0.464369535446167
623,2022-10-07 15:15:00,12.16,12.349724,0.1897238159179686,0.464369535446167
624,2022-10-11 09:30:00,11.36,10.316115,1.0438846206665033,0.42192554473876953
625,2022-10-11 09:45:00,11.34,10.455202,0.884797897338867,0.42192554473876953
626,2022-10-11 10:00:00,11.36,10.320339,1.03966079711914,0.42192554473876953
627,2022-10-11 10:15:00,11.42,10.384786,1.0352143478393554,0.42192554473876953
628,2022-10-11 10:30:00,11.55,10.2372875,1.312712478637696,0.42192554473876953
629,2022-10-11 10:45:00,11.52,10.381526,1.1384740066528316,0.42192554473876953
630,2022-10-11 11:00:00,11.66,10.346067,1.313932571411133,0.42192554473876953
631,2022-10-11 11:15:00,11.7,10.674276,1.0257236480712884,0.42192554473876953
632,2022-10-11 11:30:00,11.77,10.357383,1.4126172256469722,0.42192554473876953
633,2022-10-11 11:45:00,11.8,10.460894,1.3391063690185554,0.42192554473876953
634,2022-10-11 12:00:00,11.76,10.799203,0.9607970809936521,0.42192554473876953
635,2022-10-11 12:15:00,11.81,10.971521,0.8384786224365239,0.42192554473876953
636,2022-10-11 12:30:00,11.84,10.7315855,1.1084144973754881,0.42192554473876953
637,2022-10-11 12:45:00,11.81,10.791677,1.0183225250244146,0.42192554473876953
638,2022-10-11 13:00:00,11.8,10.592524,1.2074764251708991,0.42192554473876953
639,2022-10-11 13:15:00,11.77,10.478812,1.2911877822875972,0.42192554473876953
640,2022-10-11 13:30:00,11.78,10.416881,1.363119392395019,0.42192554473876953
641,2022-10-11 13:45:00,11.73,10.326099,1.4039006042480473,0.42192554473876953
642,2022-10-11 14:00:00,11.69,10.385623,1.3043770217895503,0.42192554473876953
643,2022-10-11 14:15:00,11.7,10.397956,1.3020441055297844,0.42192554473876953
644,2022-10-11 14:30:00,11.65,9.873979,1.7760213851928714,0.42192554473876953
645,2022-10-11 14:45:00,11.52,9.805404,1.7145962905883785,0.42192554473876953
646,2022-10-11 15:00:00,11.51,10.080978,1.4290216064453123,0.42192554473876953
647,2022-10-11 15:15:00,11.51,10.25639,1.253610382080078,0.42192554473876953
648,2022-10-12 09:30:00,11.5,10.850529,0.6494712829589844,0.23740267753601074
649,2022-10-12 09:45:00,11.5,10.841232,0.6587677001953125,0.23740267753601074
650,2022-10-12 10:00:00,11.45,10.670694,0.7793056488037102,0.23740267753601074
651,2022-10-12 10:15:00,11.47,10.810799,0.6592013549804694,0.23740267753601074
652,2022-10-12 10:30:00,11.43,10.7038555,0.7261444854736325,0.23740267753601074
653,2022-10-12 10:45:00,11.44,11.102741,0.3372587585449214,0.23740267753601074
654,2022-10-12 11:00:00,11.54,10.625818,0.9141817474365226,0.23740267753601074
655,2022-10-12 11:15:00,11.53,10.840393,0.6896069335937494,0.23740267753601074
656,2022-10-12 11:30:00,11.57,10.783405,0.7865946960449222,0.23740267753601074
657,2022-10-12 11:45:00,11.61,10.902361,0.7076390838623041,0.23740267753601074
658,2022-10-12 12:00:00,11.61,10.670677,0.9393228149414057,0.23740267753601074
659,2022-10-12 12:15:00,11.61,11.002487,0.6075128173828119,0.23740267753601074
660,2022-10-12 12:30:00,11.58,10.994635,0.5853653717041016,0.23740267753601074
661,2022-10-12 12:45:00,11.61,11.138252,0.4717477416992182,0.23740267753601074
662,2022-10-12 13:00:00,11.68,10.460348,1.2196518707275388,0.23740267753601074
663,2022-10-12 13:15:00,11.67,10.606194,1.0638064575195312,0.23740267753601074
664,2022-10-12 13:30:00,11.64,10.530216,1.109783782958985,0.23740267753601074
665,2022-10-12 13:45:00,11.62,10.81632,0.8036795806884758,0.23740267753601074
