,DATETIME,ACTUAL,PREDICTED,DIFFERENCE,TRAIN_DURATION
336,2022-09-22 09:30:00,128.6,134.87303,6.273031616210943,0.2883732318878174
337,2022-09-22 09:45:00,127.6,135.14735,7.547354125976568,0.2883732318878174
338,2022-09-22 10:00:00,128.5,135.13182,6.6318206787109375,0.2883732318878174
339,2022-09-22 10:15:00,127.66,135.13182,7.471820678710941,0.2883732318878174
340,2022-09-22 10:30:00,127.06,134.96205,7.90205139160156,0.2883732318878174
341,2022-09-22 10:45:00,125.76,134.91673,9.156732788085932,0.2883732318878174
342,2022-09-22 11:00:00,125.76,135.18661,9.42661499023437,0.2883732318878174
343,2022-09-22 11:15:00,125.86,135.18661,9.326614990234376,0.2883732318878174
344,2022-09-22 11:30:00,125.95,135.24887,9.298870849609372,0.2883732318878174
345,2022-09-22 11:45:00,125.98,135.18661,9.206614990234371,0.2883732318878174
346,2022-09-22 12:00:00,125.84,135.31609,9.476085815429684,0.2883732318878174
347,2022-09-22 12:15:00,126.12,135.31609,9.196085815429683,0.2883732318878174
348,2022-09-22 12:30:00,126.39,135.3278,8.937804565429687,0.2883732318878174
349,2022-09-22 12:45:00,126.3,135.34474,9.044741821289065,0.2883732318878174
350,2022-09-22 13:00:00,125.76,134.91408,9.154077758789057,0.2883732318878174
351,2022-09-22 13:15:00,125.91,134.91408,9.004077758789066,0.2883732318878174
352,2022-09-22 13:30:00,125.52,134.9258,9.405796508789066,0.2883732318878174
353,2022-09-22 13:45:00,125.99,134.96085,8.97084594726563,0.2883732318878174
354,2022-09-22 14:00:00,125.06,134.88673,9.82673400878906,0.2883732318878174
355,2022-09-22 14:15:00,124.61,134.89313,10.28312744140625,0.2883732318878174
356,2022-09-22 14:30:00,124.77,134.95538,10.185383300781254,0.2883732318878174
357,2022-09-22 14:45:00,125.23,134.90485,9.674846191406246,0.2883732318878174
358,2022-09-22 15:00:00,126.62,134.92848,8.308482055664058,0.2883732318878174
359,2022-09-22 15:15:00,126.26,134.92848,8.668482055664057,0.2883732318878174
360,2022-09-23 09:30:00,124.27,128.52122,4.2512249755859415,0.30588364601135254
361,2022-09-23 09:45:00,123.38,129.06932,5.689320678710942,0.30588364601135254
362,2022-09-23 10:00:00,123.29,128.87263,5.582634887695306,0.30588364601135254
363,2022-09-23 10:15:00,124.39,128.87263,4.482634887695312,0.30588364601135254
364,2022-09-23 10:30:00,124.71,128.87595,4.165946044921881,0.30588364601135254
365,2022-09-23 10:45:00,124.49,128.85645,4.366445312500005,0.30588364601135254
366,2022-09-23 11:00:00,124.69,128.5296,3.8396020507812523,0.30588364601135254
367,2022-09-23 11:15:00,124.17,128.5296,4.359602050781248,0.30588364601135254
368,2022-09-23 11:30:00,123.84,128.5491,4.709102783203122,0.30588364601135254
369,2022-09-23 11:45:00,124.02,128.53667,4.5166668701171915,0.30588364601135254
370,2022-09-23 12:00:00,123.29,128.6675,5.377495727539056,0.30588364601135254
371,2022-09-23 12:15:00,122.87,128.83127,5.9612683105468705,0.30588364601135254
372,2022-09-23 12:30:00,123.01,128.70319,5.693186035156245,0.30588364601135254
373,2022-09-23 12:45:00,123.91,128.70319,4.793186035156253,0.30588364601135254
374,2022-09-23 13:00:00,123.8,129.21553,5.415530395507815,0.30588364601135254
375,2022-09-23 13:15:00,123.32,129.17984,5.859840087890632,0.30588364601135254
376,2022-09-23 13:30:00,123.24,129.21553,5.975530395507818,0.30588364601135254
377,2022-09-23 13:45:00,123.57,129.32956,5.759559326171882,0.30588364601135254
378,2022-09-23 14:00:00,122.88,129.30736,6.427357788085942,0.30588364601135254
379,2022-09-23 14:15:00,123.26,129.17984,5.91984008789062,0.30588364601135254
380,2022-09-23 14:30:00,123.16,129.19934,6.039340820312503,0.30588364601135254
381,2022-09-23 14:45:00,122.83,129.17984,6.349840087890627,0.30588364601135254
382,2022-09-23 15:00:00,123.97,129.17984,5.209840087890626,0.30588364601135254
383,2022-09-23 15:15:00,124.23,129.17984,4.949840087890621,0.30588364601135254
384,2022-09-26 09:30:00,124.4,129.0138,4.613793945312494,0.3068368434906006
385,2022-09-26 09:45:00,125.78,129.11186,3.3318621826171864,0.3068368434906006
386,2022-09-26 10:00:00,125.99,129.0603,3.070302734375005,0.3068368434906006
387,2022-09-26 10:15:00,125.94,129.03966,3.0996575927734398,0.3068368434906006
388,2022-09-26 10:30:00,125.44,129.07083,3.6308312988281273,0.3068368434906006
389,2022-09-26 10:45:00,124.38,129.02986,4.649861450195317,0.3068368434906006
390,2022-09-26 11:00:00,124.19,128.97177,4.781771240234377,0.3068368434906006
391,2022-09-26 11:15:00,123.6,128.97177,5.371771240234381,0.3068368434906006
392,2022-09-26 11:30:00,123.23,129.00294,5.7729449462890585,0.3068368434906006
393,2022-09-26 11:45:00,124.16,128.97177,4.811771240234378,0.3068368434906006
394,2022-09-26 12:00:00,123.59,128.97717,5.387172851562497,0.3068368434906006
395,2022-09-26 12:15:00,122.97,128.99782,6.027817993164064,0.3068368434906006
396,2022-09-26 12:30:00,122.71,129.0138,6.303793945312506,0.3068368434906006
397,2022-09-26 12:45:00,123.37,128.96198,5.5919750976562455,0.3068368434906006
398,2022-09-26 13:00:00,122.77,128.86786,6.097858886718754,0.3068368434906006
399,2022-09-26 13:15:00,122.91,128.8885,5.978504028320316,0.3068368434906006
400,2022-09-26 13:30:00,122.6,128.90448,6.304479980468756,0.3068368434906006
401,2022-09-26 13:45:00,122.5,128.86246,6.362457275390625,0.3068368434906006
402,2022-09-26 14:00:00,123.07,128.85266,5.782661132812507,0.3068368434906006
403,2022-09-26 14:15:00,122.81,128.86246,6.052457275390623,0.3068368434906006
404,2022-09-26 14:30:00,122.96,128.90448,5.944479980468756,0.3068368434906006
405,2022-09-26 14:45:00,123.95,128.86786,4.917858886718747,0.3068368434906006
406,2022-09-26 15:00:00,123.74,128.91428,5.17427612304688,0.3068368434906006
407,2022-09-26 15:15:00,123.56,128.91428,5.354276123046873,0.3068368434906006
408,2022-09-27 09:30:00,126.76,129.16896,2.4089605712890574,0.3189408779144287
409,2022-09-27 09:45:00,126.0,128.75044,2.7504425048828125,0.3189408779144287
410,2022-09-27 10:00:00,125.52,129.03711,3.517109375000004,0.3189408779144287
411,2022-09-27 10:15:00,125.82,129.79916,3.979163818359382,0.3189408779144287
412,2022-09-27 10:30:00,126.91,129.67926,2.7692602539062534,0.3189408779144287
413,2022-09-27 10:45:00,126.79,128.99892,2.2089166259765562,0.3189408779144287
414,2022-09-27 11:00:00,126.13,128.82985,2.699849243164067,0.3189408779144287
415,2022-09-27 11:15:00,125.19,128.91676,3.7267633056640648,0.3189408779144287
416,2022-09-27 11:30:00,125.19,128.91676,3.7267633056640648,0.3189408779144287
417,2022-09-27 11:45:00,124.75,128.88376,4.133758544921875,0.3189408779144287
418,2022-09-27 12:00:00,123.52,128.56291,5.0429119873046915,0.3189408779144287
419,2022-09-27 12:15:00,123.28,128.7016,5.421599121093749,0.3189408779144287
420,2022-09-27 12:30:00,123.17,128.7789,5.608900146484373,0.3189408779144287
421,2022-09-27 12:45:00,123.52,128.6516,5.1315960693359415,0.3189408779144287
422,2022-09-27 13:00:00,123.11,128.52263,5.412628784179688,0.3189408779144287
423,2022-09-27 13:15:00,123.35,128.53175,5.181753540039068,0.3189408779144287
424,2022-09-27 13:30:00,123.06,128.5535,5.493497314453123,0.3189408779144287
425,2022-09-27 13:45:00,123.3,128.57704,5.277041625976565,0.3189408779144287
426,2022-09-27 14:00:00,123.27,128.48836,5.2183575439453165,0.3189408779144287
427,2022-09-27 14:15:00,123.58,128.53152,4.951524658203127,0.3189408779144287
428,2022-09-27 14:30:00,124.18,128.48836,4.308357543945306,0.3189408779144287
429,2022-09-27 14:45:00,124.19,128.57704,4.387041625976565,0.3189408779144287
430,2022-09-27 15:00:00,124.41,128.65904,4.249042358398441,0.3189408779144287
431,2022-09-27 15:15:00,124.09,128.67863,4.588634643554684,0.3189408779144287
432,2022-09-28 09:30:00,125.61,124.76012,0.8498834228515619,0.3244185447692871
433,2022-09-28 09:45:00,125.88,125.09572,0.784281616210933,0.3244185447692871
434,2022-09-28 10:00:00,125.5,125.820915,0.32091522216796875,0.3244185447692871
435,2022-09-28 10:15:00,126.84,125.61522,1.224780883789066,0.3244185447692871
436,2022-09-28 10:30:00,126.64,125.66103,0.9789663696289068,0.3244185447692871
437,2022-09-28 10:45:00,126.35,125.54284,0.8071609497070256,0.3244185447692871
438,2022-09-28 11:00:00,126.41,125.538025,0.8719750976562466,0.3244185447692871
439,2022-09-28 11:15:00,126.71,125.56418,1.1458215332031187,0.3244185447692871
440,2022-09-28 11:30:00,126.62,126.85319,0.2331875610351517,0.3244185447692871
441,2022-09-28 11:45:00,127.31,126.925095,0.3849053955078148,0.3244185447692871
442,2022-09-28 12:00:00,127.26,126.38807,0.8719308471679739,0.3244185447692871
443,2022-09-28 12:15:00,126.31,126.309006,0.0009942626953147737,0.3244185447692871
444,2022-09-28 12:30:00,125.85,126.38346,0.5334609985351619,0.3244185447692871
445,2022-09-28 12:45:00,125.54,126.45537,0.9153680419921812,0.3244185447692871
446,2022-09-28 13:00:00,125.97,126.37686,0.40686157226562614,0.3244185447692871
447,2022-09-28 13:15:00,126.0,126.35487,0.3548736572265625,0.3244185447692871
448,2022-09-28 13:30:00,126.03,126.350266,0.32026550292968636,0.3244185447692871
449,2022-09-28 13:45:00,125.85,126.39602,0.5460189819335994,0.3244185447692871
450,2022-09-28 14:00:00,126.11,126.19921,0.08921112060546932,0.3244185447692871
451,2022-09-28 14:15:00,126.51,126.26348,0.24651885986328637,0.3244185447692871
452,2022-09-28 14:30:00,126.58,126.19921,0.38078887939452954,0.3244185447692871
453,2022-09-28 14:45:00,126.67,126.26651,0.4034899902343767,0.3244185447692871
454,2022-09-28 15:00:00,127.14,126.41524,0.7247625732421881,0.3244185447692871
455,2022-09-28 15:15:00,127.4,126.53346,0.8665374755859432,0.3244185447692871
456,2022-09-29 09:30:00,122.6,123.86134,1.2613433837890682,0.28923964500427246
457,2022-09-29 09:45:00,122.43,124.25591,1.825912780761712,0.28923964500427246
458,2022-09-29 10:00:00,121.11,124.47128,3.3612829589843756,0.28923964500427246
459,2022-09-29 10:15:00,121.36,124.42922,3.0692221069335943,0.28923964500427246
460,2022-09-29 10:30:00,121.38,124.38745,3.0074511718750045,0.28923964500427246
461,2022-09-29 10:45:00,121.66,124.20559,2.545589294433597,0.28923964500427246
462,2022-09-29 11:00:00,121.68,124.338455,2.6584552001953057,0.28923964500427246
463,2022-09-29 11:15:00,121.72,124.36011,2.640107421875001,0.28923964500427246
464,2022-09-29 11:30:00,121.79,124.338455,2.5484552001953062,0.28923964500427246
465,2022-09-29 11:45:00,122.26,124.28196,2.021959533691401,0.28923964500427246
466,2022-09-29 12:00:00,121.99,123.76617,1.7761666870117239,0.28923964500427246
467,2022-09-29 12:15:00,121.29,123.76617,2.4761666870117125,0.28923964500427246
468,2022-09-29 12:30:00,121.48,123.76617,2.2861666870117148,0.28923964500427246
469,2022-09-29 12:45:00,121.18,123.73085,2.5508502197265557,0.28923964500427246
470,2022-09-29 13:00:00,121.14,123.68543,2.5454324340820307,0.28923964500427246
471,2022-09-29 13:15:00,120.78,123.72649,2.9464862060546864,0.28923964500427246
472,2022-09-29 13:30:00,120.71,123.72653,3.0165319824218813,0.28923964500427246
473,2022-09-29 13:45:00,120.04,123.70661,3.666611633300775,0.28923964500427246
474,2022-09-29 14:00:00,120.01,123.71824,3.708238830566401,0.28923964500427246
475,2022-09-29 14:15:00,119.98,123.71824,3.7382388305664023,0.28923964500427246
476,2022-09-29 14:30:00,120.22,123.71824,3.4982388305664074,0.28923964500427246
477,2022-09-29 14:45:00,120.17,123.72516,3.5551586914062483,0.28923964500427246
478,2022-09-29 15:00:00,120.9,123.97366,3.0736633300781193,0.28923964500427246
479,2022-09-29 15:15:00,121.21,124.03016,2.8201589965820375,0.28923964500427246
480,2022-09-30 09:30:00,123.6,123.1474,0.4526000976562443,0.2841341495513916
481,2022-09-30 09:45:00,123.58,123.51618,0.06381805419921704,0.2841341495513916
482,2022-09-30 10:00:00,123.98,123.59617,0.38383148193359773,0.2841341495513916
483,2022-09-30 10:15:00,124.61,124.07798,0.5320199584960932,0.2841341495513916
484,2022-09-30 10:30:00,125.24,124.07798,1.1620199584960886,0.2841341495513916
485,2022-09-30 10:45:00,125.78,124.24232,1.5376828002929699,0.2841341495513916
486,2022-09-30 11:00:00,126.2,124.305885,1.8941146850585966,0.2841341495513916
487,2022-09-30 11:15:00,125.72,123.786156,1.9338442993164051,0.2841341495513916
488,2022-09-30 11:30:00,124.81,123.71694,1.0930581665039085,0.2841341495513916
489,2022-09-30 11:45:00,124.83,123.65208,1.177923278808592,0.2841341495513916
490,2022-09-30 12:00:00,124.64,123.51689,1.123108520507813,0.2841341495513916
491,2022-09-30 12:15:00,124.37,123.63836,0.7316409301757858,0.2841341495513916
492,2022-09-30 12:30:00,124.69,123.5452,1.1448034667968727,0.2841341495513916
493,2022-09-30 12:45:00,124.12,123.557335,0.5626651000976608,0.2841341495513916
494,2022-09-30 13:00:00,124.06,124.075,0.014996948242185226,0.2841341495513916
495,2022-09-30 13:15:00,124.23,124.075,0.15500305175781648,0.2841341495513916
496,2022-09-30 13:30:00,122.86,124.075,1.214996948242188,0.2841341495513916
497,2022-09-30 13:45:00,122.85,124.073494,1.223493957519537,0.2841341495513916
498,2022-09-30 14:00:00,123.27,124.075,0.8049969482421915,0.2841341495513916
499,2022-09-30 14:15:00,123.21,124.075,0.8649969482421938,0.2841341495513916
500,2022-09-30 14:30:00,122.92,124.11084,1.1908398437499983,0.2841341495513916
501,2022-09-30 14:45:00,122.36,124.12298,1.7629782104492193,0.2841341495513916
502,2022-09-30 15:00:00,122.39,124.2806,1.8906015014648432,0.2841341495513916
503,2022-09-30 15:15:00,122.79,124.2806,1.4906015014648375,0.2841341495513916
504,2022-10-03 09:30:00,122.19,123.228096,1.0380960083007835,0.29947781562805176
505,2022-10-03 09:45:00,122.69,125.57176,2.8817620849609398,0.29947781562805176
506,2022-10-03 10:00:00,123.86,127.17981,3.3198095703125006,0.29947781562805176
507,2022-10-03 10:15:00,124.77,127.393295,2.6232952880859415,0.29947781562805176
508,2022-10-03 10:30:00,124.91,127.118034,2.208034362792972,0.29947781562805176
509,2022-10-03 10:45:00,124.63,127.295135,2.6651354980468795,0.29947781562805176
510,2022-10-03 11:00:00,125.37,127.29516,1.9251583862304642,0.29947781562805176
511,2022-10-03 11:15:00,125.78,127.11774,1.3377368164062489,0.29947781562805176
512,2022-10-03 11:30:00,124.67,127.147514,2.477514343261717,0.29947781562805176
513,2022-10-03 11:45:00,124.35,127.099976,2.7499755859375057,0.29947781562805176
514,2022-10-03 12:00:00,125.1,126.815636,1.7156356811523494,0.29947781562805176
515,2022-10-03 12:15:00,124.98,126.80298,1.822978515624996,0.29947781562805176
516,2022-10-03 12:30:00,124.7,126.80298,2.102978515624997,0.29947781562805176
517,2022-10-03 12:45:00,124.48,127.02715,2.5471530151367148,0.29947781562805176
518,2022-10-03 13:00:00,124.65,126.731,2.081002807617182,0.29947781562805176
519,2022-10-03 13:15:00,125.34,126.718346,1.3783456420898403,0.29947781562805176
520,2022-10-03 13:30:00,125.52,125.227455,0.29254486083983977,0.29947781562805176
521,2022-10-03 13:45:00,125.42,124.76168,0.658319396972658,0.29947781562805176
522,2022-10-03 14:00:00,125.74,124.93766,0.8023397827148386,0.29947781562805176
523,2022-10-03 14:15:00,125.66,124.39814,1.2618600463867153,0.29947781562805176
524,2022-10-03 14:30:00,125.9,125.12269,0.7773117065429744,0.29947781562805176
525,2022-10-03 14:45:00,126.29,125.15714,1.13285736083985,0.29947781562805176
526,2022-10-03 15:00:00,126.66,125.4371,1.2228967285156216,0.29947781562805176
527,2022-10-03 15:15:00,126.44,125.36041,1.0795874023437477,0.29947781562805176
528,2022-10-04 09:30:00,129.64,129.72572,0.08572326660157614,0.28337645530700684
529,2022-10-04 09:45:00,129.37,130.01456,0.6445568847656205,0.28337645530700684
530,2022-10-04 10:00:00,130.53,130.04826,0.48173645019531364,0.28337645530700684
531,2022-10-04 10:15:00,130.23,129.97789,0.25210998535155227,0.28337645530700684
532,2022-10-04 10:30:00,131.36,130.0639,1.2960961914062636,0.28337645530700684
533,2022-10-04 10:45:00,132.12,130.02693,2.093068237304692,0.28337645530700684
534,2022-10-04 11:00:00,131.91,130.35107,1.5589257812499966,0.28337645530700684
535,2022-10-04 11:15:00,131.27,130.29672,0.9732775878906352,0.28337645530700684
536,2022-10-04 11:30:00,131.42,130.32579,1.09420959472655,0.28337645530700684
537,2022-10-04 11:45:00,132.07,130.32579,1.7442095947265557,0.28337645530700684
538,2022-10-04 12:00:00,131.24,130.04295,1.1970465087890716,0.28337645530700684
539,2022-10-04 12:15:00,131.23,130.01767,1.2123303222656148,0.28337645530700684
540,2022-10-04 12:30:00,130.69,130.01767,0.6723303222656227,0.28337645530700684
541,2022-10-04 12:45:00,130.36,130.00278,0.35722290039063864,0.28337645530700684
542,2022-10-04 13:00:00,129.53,129.91116,0.38116333007812386,0.28337645530700684
543,2022-10-04 13:15:00,129.89,129.88588,0.004120483398423858,0.28337645530700684
544,2022-10-04 13:30:00,130.01,129.89764,0.1123559570312409,0.28337645530700684
545,2022-10-04 13:45:00,130.6,129.88588,0.7141204833984318,0.28337645530700684
546,2022-10-04 14:00:00,130.49,129.74597,0.7440283203125091,0.28337645530700684
547,2022-10-04 14:15:00,130.27,129.72069,0.5493121337890727,0.28337645530700684
548,2022-10-04 14:30:00,130.96,129.65518,1.304818115234383,0.28337645530700684
549,2022-10-04 14:45:00,131.56,129.75827,1.8017297363281273,0.28337645530700684
550,2022-10-04 15:00:00,131.08,129.97928,1.1007214355468875,0.28337645530700684
551,2022-10-04 15:15:00,131.19,129.92493,1.2650732421874977,0.28337645530700684
552,2022-10-05 09:30:00,127.3,127.5333,0.2333023071289091,0.29634928703308105
553,2022-10-05 09:45:00,128.02,127.557365,0.4626345825195415,0.29634928703308105
554,2022-10-05 10:00:00,127.37,127.767075,0.39707458496093295,0.29634928703308105
555,2022-10-05 10:15:00,126.4,127.6919,1.2919021606445256,0.29634928703308105
556,2022-10-05 10:30:00,126.62,127.81189,1.1918896484374955,0.29634928703308105
557,2022-10-05 10:45:00,126.7,127.79164,1.0916412353515597,0.29634928703308105
558,2022-10-05 11:00:00,127.52,127.914,0.394001464843754,0.29634928703308105
559,2022-10-05 11:15:00,127.94,127.934166,0.005834045410153976,0.29634928703308105
560,2022-10-05 11:30:00,128.33,127.857056,0.4729443359375125,0.29634928703308105
561,2022-10-05 11:45:00,128.83,127.944405,0.8855953979492313,0.29634928703308105
562,2022-10-05 12:00:00,129.62,127.76065,1.8593493652343795,0.29634928703308105
563,2022-10-05 12:15:00,129.75,127.75617,1.9938278198242188,0.29634928703308105
564,2022-10-05 12:30:00,129.73,127.70008,2.0299191284179585,0.29634928703308105
565,2022-10-05 12:45:00,130.18,129.25412,0.9258801269531318,0.29634928703308105
566,2022-10-05 13:00:00,131.08,129.2102,1.8697949218750125,0.29634928703308105
567,2022-10-05 13:15:00,130.96,129.14667,1.813332519531258,0.29634928703308105
568,2022-10-05 13:30:00,130.84,128.42125,2.418750610351566,0.29634928703308105
569,2022-10-05 13:45:00,130.54,129.19229,1.347708740234367,0.29634928703308105
570,2022-10-05 14:00:00,130.8,129.19946,1.6005371093750114,0.29634928703308105
571,2022-10-05 14:15:00,130.93,129.93916,0.9908367919921943,0.29634928703308105
572,2022-10-05 14:30:00,131.37,129.92722,1.4427844238281295,0.29634928703308105
573,2022-10-05 14:45:00,132.0,130.78638,1.213623046875,0.29634928703308105
574,2022-10-05 15:00:00,132.81,131.03616,1.7738366699218773,0.29634928703308105
575,2022-10-05 15:15:00,132.45,131.03717,1.4128295898437386,0.29634928703308105
576,2022-10-06 09:30:00,136.14,130.59206,5.547943725585924,0.28485751152038574
577,2022-10-06 09:45:00,134.86,128.02307,6.836928710937514,0.28485751152038574
578,2022-10-06 10:00:00,132.36,127.89878,4.461219177246107,0.28485751152038574
579,2022-10-06 10:15:00,131.64,128.46823,3.1717687988281114,0.28485751152038574
580,2022-10-06 10:30:00,133.0,130.91273,2.0872650146484375,0.28485751152038574
581,2022-10-06 10:45:00,134.46,128.45996,6.000039062500008,0.28485751152038574
582,2022-10-06 11:00:00,132.92,130.65765,2.2623461914062375,0.28485751152038574
583,2022-10-06 11:15:00,133.75,129.11119,4.6388092041015625,0.28485751152038574
584,2022-10-06 11:30:00,133.04,128.48851,4.5514898681640545,0.28485751152038574
585,2022-10-06 11:45:00,132.54,127.74227,4.797728576660148,0.28485751152038574
586,2022-10-06 12:00:00,132.05,128.70625,3.343746948242199,0.28485751152038574
587,2022-10-06 12:15:00,132.62,130.07938,2.5406237792968795,0.28485751152038574
588,2022-10-06 12:30:00,133.0,128.991,4.009002685546875,0.28485751152038574
589,2022-10-06 12:45:00,132.79,129.02081,3.769187011718742,0.28485751152038574
590,2022-10-06 13:00:00,133.08,128.92975,4.1502514648437625,0.28485751152038574
591,2022-10-06 13:15:00,133.46,128.55302,4.9069757080078205,0.28485751152038574
592,2022-10-06 13:30:00,133.36,128.57217,4.787825927734389,0.28485751152038574
593,2022-10-06 13:45:00,133.23,128.24156,4.988438110351552,0.28485751152038574
594,2022-10-06 14:00:00,132.4,128.10884,4.291159057617193,0.28485751152038574
595,2022-10-06 14:15:00,132.24,127.95791,4.282091369628915,0.28485751152038574
596,2022-10-06 14:30:00,131.64,127.303955,4.336044921874986,0.28485751152038574
597,2022-10-06 14:45:00,131.66,127.36823,4.291767272949215,0.28485751152038574
598,2022-10-06 15:00:00,131.74,128.24857,3.491434326171884,0.28485751152038574
599,2022-10-06 15:15:00,132.0,128.18521,3.814788818359375,0.28485751152038574
600,2022-10-07 09:30:00,125.55,127.78727,2.237269592285159,0.28832530975341797
601,2022-10-07 09:45:00,124.84,128.03212,3.192119750976559,0.28832530975341797
602,2022-10-07 10:00:00,124.74,126.19244,1.4524362182617239,0.28832530975341797
603,2022-10-07 10:15:00,125.4,126.20172,0.8017211914062443,0.28832530975341797
604,2022-10-07 10:30:00,124.77,126.17602,1.4060177612304727,0.28832530975341797
605,2022-10-07 10:45:00,124.24,126.071106,1.8311059570312551,0.28832530975341797
606,2022-10-07 11:00:00,123.87,126.32164,2.451640014648433,0.28832530975341797
607,2022-10-07 11:15:00,123.09,126.11992,3.029918823242184,0.28832530975341797
608,2022-10-07 11:30:00,122.49,126.11992,3.6299188232421926,0.28832530975341797
609,2022-10-07 11:45:00,122.98,126.1292,3.1492037963867148,0.28832530975341797
610,2022-10-07 12:00:00,122.98,125.69874,2.7187380981445273,0.28832530975341797
611,2022-10-07 12:15:00,122.4,125.59469,3.194688415527338,0.28832530975341797
612,2022-10-07 12:30:00,122.0,125.59469,3.5946884155273438,0.28832530975341797
613,2022-10-07 12:45:00,122.57,125.60397,3.033973388671882,0.28832530975341797
614,2022-10-07 13:00:00,122.57,125.47788,2.907882385253913,0.28832530975341797
615,2022-10-07 13:15:00,122.3,125.58193,3.2819320678710966,0.28832530975341797
616,2022-10-07 13:30:00,122.53,125.47788,2.947882385253905,0.28832530975341797
617,2022-10-07 13:45:00,121.93,125.48717,3.5571673583984307,0.28832530975341797
618,2022-10-07 14:00:00,121.83,125.45218,3.6221789550781267,0.28832530975341797
619,2022-10-07 14:15:00,121.21,125.45218,4.242178955078131,0.28832530975341797
620,2022-10-07 14:30:00,121.18,125.45218,4.272178955078118,0.28832530975341797
621,2022-10-07 14:45:00,121.27,125.3088,4.038799743652348,0.28832530975341797
622,2022-10-07 15:00:00,121.33,125.3088,3.9787997436523455,0.28832530975341797
623,2022-10-07 15:15:00,120.95,125.461464,4.511463928222653,0.28832530975341797
624,2022-10-11 09:30:00,115.49,123.09423,7.604230651855474,0.27908992767333984
625,2022-10-11 09:45:00,113.74,123.06401,9.324010620117193,0.27908992767333984
626,2022-10-11 10:00:00,113.62,122.9371,9.31710327148437,0.27908992767333984
627,2022-10-11 10:15:00,113.62,122.82171,9.201708679199214,0.27908992767333984
628,2022-10-11 10:30:00,114.72,122.5462,7.826203613281251,0.27908992767333984
629,2022-10-11 10:45:00,113.47,122.477066,9.007066040039064,0.27908992767333984
630,2022-10-11 11:00:00,114.51,122.594864,8.084863891601557,0.27908992767333984
631,2022-10-11 11:15:00,115.1,122.57026,7.470259094238287,0.27908992767333984
632,2022-10-11 11:30:00,116.54,122.57646,6.036461791992181,0.27908992767333984
633,2022-10-11 11:45:00,116.85,122.57026,5.720259094238287,0.27908992767333984
634,2022-10-11 12:00:00,116.41,122.42898,6.018977966308597,0.27908992767333984
635,2022-10-11 12:15:00,116.75,122.3008,5.5507965087890625,0.27908992767333984
636,2022-10-11 12:30:00,117.88,122.2821,4.402096862792973,0.27908992767333984
637,2022-10-11 12:45:00,117.61,122.2821,4.672096862792969,0.27908992767333984
638,2022-10-11 13:00:00,117.52,122.227715,4.707714538574223,0.27908992767333984
639,2022-10-11 13:15:00,116.88,122.06694,5.186940307617192,0.27908992767333984
640,2022-10-11 13:30:00,117.1,122.06694,4.966940307617193,0.27908992767333984
641,2022-10-11 13:45:00,117.42,122.06694,4.646940307617186,0.27908992767333984
642,2022-10-11 14:00:00,116.88,122.06246,5.182461853027348,0.27908992767333984
643,2022-10-11 14:15:00,117.26,122.176476,4.916475524902339,0.27908992767333984
644,2022-10-11 14:30:00,116.76,122.607796,5.847795715332026,0.27908992767333984
645,2022-10-11 14:45:00,115.02,122.607796,7.587795715332035,0.27908992767333984
646,2022-10-11 15:00:00,114.52,122.74564,8.22564361572266,0.27908992767333984
647,2022-10-11 15:15:00,114.95,122.74564,7.795643615722653,0.27908992767333984
648,2022-10-12 09:30:00,117.14,116.136635,1.0033651733398443,0.28230977058410645
649,2022-10-12 09:45:00,115.54,116.152504,0.61250396728515,0.28230977058410645
650,2022-10-12 10:00:00,114.32,115.8543,1.5343014526367256,0.28230977058410645
651,2022-10-12 10:15:00,114.44,115.86223,1.4222283935546898,0.28230977058410645
652,2022-10-12 10:30:00,113.6,116.013885,2.4138854980468807,0.28230977058410645
653,2022-10-12 10:45:00,113.63,115.93883,2.308827514648442,0.28230977058410645
654,2022-10-12 11:00:00,114.86,116.16997,1.309967651367188,0.28230977058410645
655,2022-10-12 11:15:00,115.49,116.16997,0.6799676513671926,0.28230977058410645
656,2022-10-12 11:30:00,115.8,116.11952,0.31952209472656534,0.28230977058410645
657,2022-10-12 11:45:00,115.9,116.18843,0.2884307861328068,0.28230977058410645
658,2022-10-12 12:00:00,115.01,116.56269,1.5526907348632761,0.28230977058410645
659,2022-10-12 12:15:00,114.74,116.53156,1.7915628051757864,0.28230977058410645
660,2022-10-12 12:30:00,114.9,116.62397,1.7239700317382756,0.28230977058410645
661,2022-10-12 12:45:00,115.6,116.68108,1.0810836791992244,0.28230977058410645
662,2022-10-12 13:00:00,115.73,116.99223,1.2622332763671835,0.28230977058410645
663,2022-10-12 13:15:00,115.52,116.99223,1.4722332763671915,0.28230977058410645
664,2022-10-12 13:30:00,115.12,116.96004,1.840037231445308,0.28230977058410645
665,2022-10-12 13:45:00,115.12,117.24895,2.128947143554683,0.28230977058410645
666,2022-10-12 14:00:00,116.03,116.31097,0.2809664916992176,0.28230977058410645
667,2022-10-12 14:15:00,116.2,116.097336,0.10266418457031534,0.28230977058410645
668,2022-10-12 14:30:00,115.97,116.22216,0.2521603393554699,0.28230977058410645
669,2022-10-12 14:45:00,115.31,116.109184,0.7991842651367165,0.28230977058410645
670,2022-10-12 15:00:00,115.17,115.95025,0.780248718261717,0.28230977058410645
671,2022-10-12 15:15:00,115.42,115.93377,0.513769226074217,0.28230977058410645
